Id,Sales
10.0,6457.6
1125.0,6523.8
2240.0,6622.9
3355.0,6931.4
4470.0,5762.3
5585.0,5298.1
6700.0,5063.7
7815.0,5791.8
8930.0,5679.5
10045.0,0.0
11160.0,6975.6
12275.0,6999.4
13390.0,6068.5
14505.0,6199.0
15620.0,0.0
16735.0,5525.2
17850.0,5608.0
18965.0,6147.5
20080.0,6110.7
21195.0,5245.3
22310.0,5274.1
23425.0,6664.3
24540.0,6542.4
25655.0,6002.3
26770.0,6743.0
27885.0,0.0
29000.0,5272.4
30115.0,5274.1
31230.0,6001.4
32345.0,5653.8
33460.0,0.0
34575.0,5554.2
35690.0,7573.4
36805.0,6751.4
37920.0,6751.5
39035.0,7221.4
40150.0,0.0
