Id,Sales
821.0,9598.4
1936.0,9678.8
3051.0,9736.8
4166.0,0.0
5281.0,6159.9
6396.0,4344.4
7511.0,4206.1
8626.0,6248.5
9741.0,0.0
10856.0,5629.5
11971.0,10061.2
13086.0,8970.8
14201.0,9678.8
15316.0,9661.2
16431.0,5848.8
17546.0,5745.5
18661.0,5647.9
19776.0,5902.9
20891.0,6410.5
22006.0,0.0
23121.0,9115.3
24236.0,9598.4
25351.0,9323.6
26466.0,9437.8
27581.0,0.0
28696.0,6159.9
29811.0,4390.5
30926.0,4252.2
32041.0,5868.2
33156.0,5976.5
34271.0,5629.5
35386.0,10931.7
36501.0,10378.4
37616.0,9037.5
38731.0,9573.6
39846.0,0.0
40961.0,6113.1
