Id,Sales
552.0,8767.7
1667.0,9234.7
2782.0,11221.4
3897.0,0.0
5012.0,6658.8
6127.0,5162.2
7242.0,4507.4
8357.0,6297.8
9472.0,0.0
10587.0,6469.7
11702.0,11260.0
12817.0,11351.3
13932.0,9021.3
15047.0,10153.9
16162.0,0.0
17277.0,6682.4
18392.0,6401.2
19507.0,6378.2
20622.0,6781.0
21737.0,0.0
22852.0,4497.6
23967.0,8742.0
25082.0,9145.0
26197.0,9634.5
27312.0,13224.0
28427.0,6744.1
29542.0,5302.8
30657.0,4508.6
31772.0,6426.6
32887.0,6594.0
34002.0,0.0
35117.0,13201.7
36232.0,14692.7
37347.0,9819.1
38462.0,10531.3
39577.0,5944.6
40692.0,5949.9
