Id,Sales
551.0,9726.0
1666.0,9738.4
2781.0,8182.9
3896.0,0.0
5011.0,6518.0
6126.0,5333.8
7241.0,4899.4
8356.0,5913.4
9471.0,0.0
10586.0,5606.9
11701.0,8628.6
12816.0,8621.2
13931.0,7686.7
15046.0,8271.1
16161.0,0.0
17276.0,5516.0
18391.0,5462.1
19506.0,6605.8
20621.0,6643.4
21736.0,4999.6
22851.0,4565.2
23966.0,9601.4
25081.0,9738.4
26196.0,7598.5
27311.0,6709.0
28426.0,0.0
29541.0,5333.8
30656.0,4899.4
31771.0,5913.4
32886.0,5411.1
34001.0,0.0
35116.0,9932.0
36231.0,9866.2
37346.0,7479.0
38461.0,8841.8
39576.0,0.0
40691.0,5453.3
