Id,Sales
419.0,6928.8
1534.0,6441.6
2649.0,5948.3
3764.0,0.0
4879.0,4789.0
5994.0,4094.9
7109.0,3758.0
8224.0,4131.6
9339.0,4483.3
10454.0,4261.4
11569.0,6360.4
12684.0,6542.3
13799.0,6026.0
14914.0,6387.9
16029.0,0.0
17144.0,4238.6
18259.0,4084.7
19374.0,4195.3
20489.0,4889.3
21604.0,0.0
22719.0,3479.2
23834.0,6422.6
24949.0,6086.9
26064.0,5924.8
27179.0,6042.5
28294.0,4826.5
29409.0,4201.9
30524.0,3886.3
31639.0,4122.1
32754.0,4430.8
33869.0,0.0
34984.0,4139.6
36099.0,7989.9
37214.0,6900.3
38329.0,7206.2
39444.0,0.0
40559.0,4199.8
