Id,Sales
1045.0,11372.6
2160.0,11770.7
3275.0,11536.5
4390.0,9458.0
5505.0,11110.3
6620.0,7183.1
7735.0,7523.8
8850.0,8844.1
9965.0,901.7
11080.0,8591.1
12195.0,11471.3
13310.0,13786.8
14425.0,9274.2
15540.0,777.6
16655.0,8842.2
17770.0,9629.1
18885.0,7640.2
20000.0,10941.1
21115.0,11299.4
22230.0,0.0
23345.0,11151.0
24460.0,11718.5
25575.0,11737.1
26690.0,11536.5
27805.0,1012.1
28920.0,11164.1
30035.0,6952.0
31150.0,8065.0
32265.0,8707.0
33380.0,11331.2
34495.0,8591.1
35610.0,9700.0
36725.0,10423.7
37840.0,7228.7
38955.0,10187.4
40070.0,674.4
