Id,Sales
129.0,9999.0
1244.0,9640.7
2359.0,9872.4
3474.0,0.0
4589.0,7408.1
5704.0,7244.0
6819.0,6719.1
7934.0,7328.7
9049.0,8063.5
10164.0,0.0
11279.0,10013.1
12394.0,11286.7
13509.0,10440.4
14624.0,10360.4
15739.0,0.0
16854.0,7302.3
17969.0,7566.1
19084.0,7033.0
20199.0,8187.1
21314.0,6806.7
22429.0,7526.1
23544.0,10807.6
24659.0,10571.0
25774.0,9872.4
26889.0,10372.5
28004.0,0.0
29119.0,7685.6
30234.0,7606.9
31349.0,7328.7
32464.0,7998.7
33579.0,0.0
34694.0,7217.1
35809.0,13008.1
36924.0,11057.5
38039.0,11484.1
39154.0,13126.5
40269.0,7301.9
