Id,Sales
133.0,7371.7
1248.0,7651.9
2363.0,7790.4
3478.0,0.0
4593.0,5219.8
5708.0,4030.7
6823.0,3184.2
7938.0,5083.4
9053.0,4984.1
10168.0,0.0
11283.0,7886.0
12398.0,8051.8
13513.0,7524.2
14628.0,7431.3
15743.0,0.0
16858.0,5003.6
17973.0,5152.9
19088.0,4890.4
20203.0,5611.5
21318.0,3972.9
22433.0,2872.1
23548.0,7371.7
24663.0,7752.6
25778.0,7697.9
26893.0,7871.9
28008.0,0.0
29123.0,4030.7
30238.0,3184.2
31353.0,5135.1
32468.0,5104.5
33583.0,0.0
34698.0,5080.2
35813.0,8375.2
36928.0,7688.8
38043.0,7680.4
39158.0,7576.8
40273.0,4720.5
