Id,Sales
732.0,8692.1
1847.0,8795.4
2962.0,10458.9
4077.0,3172.8
5192.0,11512.7
6307.0,5842.3
7422.0,7877.0
8537.0,8346.3
9652.0,3166.5
10767.0,7750.7
11882.0,8809.8
12997.0,13332.8
14112.0,6787.3
15227.0,10700.1
16342.0,8178.7
17457.0,9569.0
18572.0,8072.0
19687.0,9766.3
20802.0,12073.2
21917.0,926.0
23032.0,7555.7
24147.0,10423.6
25262.0,10530.1
26377.0,10458.9
27492.0,3172.8
28607.0,11512.7
29722.0,6183.8
30837.0,7877.0
31952.0,9524.5
33067.0,9806.1
34182.0,3076.1
35297.0,8953.7
36412.0,11155.1
37527.0,3814.3
38642.0,9612.9
39757.0,2122.2
40872.0,7685.6
