Id,Sales
479.0,14099.2
1594.0,13773.7
2709.0,14008.4
3824.0,0.0
4939.0,10170.1
6054.0,7283.5
7169.0,6911.4
8284.0,9372.3
9399.0,9273.2
10514.0,10104.6
11629.0,15256.8
12744.0,15691.9
13859.0,13979.1
14974.0,14373.9
16089.0,0.0
17204.0,9924.4
18319.0,9646.2
19434.0,10157.2
20549.0,9747.5
21664.0,0.0
22779.0,6831.8
23894.0,14099.2
25009.0,13965.2
26124.0,14614.8
27239.0,15384.1
28354.0,10806.8
29469.0,7314.9
30584.0,6831.8
31699.0,9729.0
32814.0,9796.3
33929.0,0.0
35044.0,9728.6
36159.0,15582.3
37274.0,13233.7
38389.0,13717.5
39504.0,0.0
40619.0,10060.3
