Id,Sales
770.0,6425.2
1885.0,6047.6
3000.0,6506.1
4115.0,0.0
5230.0,3713.5
6345.0,3122.0
7460.0,3122.0
8575.0,3787.4
9690.0,3553.1
10805.0,3428.7
11920.0,6520.4
13035.0,7680.2
14150.0,5939.3
15265.0,6584.3
16380.0,3504.7
17495.0,3862.0
18610.0,3746.6
19725.0,3805.4
20840.0,3687.3
21955.0,0.0
23070.0,2813.1
24185.0,6425.2
25300.0,6047.6
26415.0,5861.1
27530.0,0.0
28645.0,3409.0
29760.0,3122.0
30875.0,3122.0
31990.0,3787.4
33105.0,3835.8
34220.0,0.0
35335.0,6513.4
36450.0,8437.3
37565.0,5933.9
38680.0,6656.2
39795.0,0.0
40910.0,3483.0
