Id,Sales
546.0,14906.8
1661.0,15027.0
2776.0,15532.0
3891.0,0.0
5006.0,15309.9
6121.0,12491.3
7236.0,12074.6
8351.0,13270.4
9466.0,0.0
10581.0,13029.3
11696.0,15059.3
12811.0,16605.7
13926.0,14102.5
15041.0,14731.5
16156.0,0.0
17271.0,13643.5
18386.0,13442.4
19501.0,14619.3
20616.0,15701.5
21731.0,0.0
22846.0,12074.6
23961.0,14598.9
25076.0,15027.0
26191.0,14094.0
27306.0,15834.3
28421.0,15312.0
29536.0,13055.2
30651.0,12689.5
31766.0,13270.4
32881.0,14056.0
33996.0,0.0
35111.0,18809.4
36226.0,19566.4
37341.0,16175.5
38456.0,16175.5
39571.0,0.0
40686.0,12113.8
