Id,Sales
852.0,5303.7
1967.0,5766.3
3082.0,5661.8
4197.0,0.0
5312.0,3917.8
6427.0,3214.3
7542.0,2767.8
8657.0,3817.6
9772.0,0.0
10887.0,3373.2
12002.0,5850.6
13117.0,5531.6
14232.0,5612.7
15347.0,5557.3
16462.0,3537.1
17577.0,3802.6
18692.0,3660.9
19807.0,3928.6
20922.0,4118.7
22037.0,0.0
23152.0,5488.9
24267.0,5258.7
25382.0,5528.1
26497.0,5661.8
27612.0,0.0
28727.0,3633.3
29842.0,3118.2
30957.0,2785.9
32072.0,3780.5
33187.0,3893.8
34302.0,3372.4
35417.0,5851.8
36532.0,6331.1
37647.0,5044.5
38762.0,6471.7
39877.0,0.0
40992.0,3603.5
