Id,Sales
93.0,6596.9
1208.0,6234.6
2323.0,6099.7
3438.0,0.0
4553.0,3581.4
5668.0,4235.9
6783.0,4114.3
7898.0,4964.4
9013.0,4975.8
10128.0,0.0
11243.0,6595.6
12358.0,8146.4
13473.0,6195.5
14588.0,6195.5
15703.0,0.0
16818.0,3651.3
17933.0,4836.3
19048.0,4634.2
20163.0,4962.5
21278.0,4162.9
22393.0,2818.0
23508.0,6596.9
24623.0,6189.9
25738.0,6060.5
26853.0,6980.9
27968.0,0.0
29083.0,2818.0
30198.0,4114.3
31313.0,5104.6
32428.0,4833.5
33543.0,0.0
34658.0,3568.9
35773.0,9416.6
36888.0,6748.7
38003.0,6748.7
39118.0,10097.3
40233.0,3741.0
