Id,Sales
684.0,10231.5
1799.0,10630.3
2914.0,11626.5
4029.0,0.0
5144.0,7934.1
6259.0,6871.3
7374.0,9719.5
8489.0,7156.6
9604.0,0.0
10719.0,7736.2
11834.0,11090.7
12949.0,12759.6
14064.0,10784.5
15179.0,13771.8
16294.0,7722.0
17409.0,7127.9
18524.0,7046.7
19639.0,7315.0
20754.0,10573.1
21869.0,0.0
22984.0,9887.8
24099.0,10231.5
25214.0,10849.8
26329.0,10615.7
27444.0,0.0
28559.0,8102.4
29674.0,7127.9
30789.0,9719.5
31904.0,7288.8
33019.0,7069.3
34134.0,0.0
35249.0,12008.8
36364.0,13238.9
37479.0,11166.7
38594.0,13845.4
39709.0,0.0
40824.0,7331.0
