Id,Sales
193.0,5409.9
1308.0,5773.1
2423.0,6810.3
3538.0,0.0
4653.0,4410.1
5768.0,4178.5
6883.0,4323.7
7998.0,3948.7
9113.0,4262.7
10228.0,0.0
11343.0,7499.1
12458.0,7955.0
13573.0,5659.8
14688.0,5945.4
15803.0,0.0
16918.0,4185.5
18033.0,4289.4
19148.0,4333.0
20263.0,4553.5
21378.0,4172.7
22493.0,4405.7
23608.0,5071.7
24723.0,5583.0
25838.0,6810.3
26953.0,8709.3
28068.0,0.0
29183.0,4121.8
30298.0,4198.1
31413.0,3948.7
32528.0,4262.7
33643.0,0.0
34758.0,0.0
35873.0,7603.6
36988.0,6097.4
38103.0,6427.2
39218.0,6323.6
40333.0,4209.9
