Id,Sales
109.0,7761.9
1224.0,8051.8
2339.0,7874.5
3454.0,0.0
4569.0,5962.7
5684.0,5020.6
6799.0,5028.0
7914.0,0.0
9029.0,5112.4
10144.0,0.0
11259.0,8044.9
12374.0,7324.4
13489.0,8049.1
14604.0,7378.0
15719.0,0.0
16834.0,5151.0
17949.0,5021.1
19064.0,5689.1
20179.0,5973.7
21294.0,4979.0
22409.0,5028.0
23524.0,7768.3
24639.0,7238.5
25754.0,7874.5
26869.0,7549.5
27984.0,0.0
29099.0,0.0
30214.0,5028.0
31329.0,5868.5
32444.0,5112.4
33559.0,0.0
34674.0,5846.3
35789.0,7658.6
36904.0,7033.1
38019.0,7390.9
39134.0,8212.9
40249.0,4968.3
