Id,Sales
503.0,9252.4
1618.0,8825.0
2733.0,9926.5
3848.0,0.0
4963.0,5885.1
6078.0,5645.1
7193.0,5023.3
8308.0,5061.1
9423.0,0.0
10538.0,5864.1
11653.0,9107.2
12768.0,9954.9
13883.0,8168.0
14998.0,10003.1
16113.0,0.0
17228.0,6059.5
18343.0,5645.1
19458.0,4997.0
20573.0,5511.5
21688.0,0.0
22803.0,5789.9
23918.0,9246.3
25033.0,8825.0
26148.0,8381.2
27263.0,10319.9
28378.0,5885.1
29493.0,5864.1
30608.0,5875.5
31723.0,5061.1
32838.0,5330.5
33953.0,0.0
35068.0,6390.1
36183.0,10525.4
37298.0,9046.7
38413.0,9295.1
39528.0,0.0
40643.0,6428.8
