Id,Sales
346.0,8697.7
1461.0,8264.6
2576.0,9250.5
3691.0,0.0
4806.0,6499.8
5921.0,5532.0
7036.0,5518.0
8151.0,6742.6
9266.0,6857.5
10381.0,5998.2
11496.0,8764.0
12611.0,8850.8
13726.0,8360.3
14841.0,9092.0
15956.0,0.0
17071.0,6046.4
18186.0,6358.2
19301.0,6813.4
20416.0,7080.6
21531.0,0.0
22646.0,5200.0
23761.0,8697.7
24876.0,8264.6
25991.0,8583.7
27106.0,9209.3
28221.0,0.0
29336.0,5597.6
30451.0,5560.0
31566.0,6736.9
32681.0,6857.5
33796.0,0.0
34911.0,6546.1
36026.0,9578.0
37141.0,8244.2
38256.0,8542.1
39371.0,10804.4
40486.0,6443.7
