Id,Sales
437.0,7492.7
1552.0,6955.2
2667.0,7461.8
3782.0,0.0
4897.0,6679.6
6012.0,6664.2
7127.0,7421.2
8242.0,6652.8
9357.0,6016.2
10472.0,6975.5
11587.0,9447.4
12702.0,10901.2
13817.0,7808.0
14932.0,11137.5
16047.0,0.0
17162.0,6283.1
18277.0,6711.3
19392.0,6070.7
20507.0,6172.4
21622.0,0.0
22737.0,7904.6
23852.0,7456.5
24967.0,7808.0
26082.0,8852.1
27197.0,9760.2
28312.0,6766.4
29427.0,7145.6
30542.0,7544.2
31657.0,6276.5
32772.0,6016.2
33887.0,0.0
35002.0,6488.3
36117.0,10739.9
37232.0,7475.8
38347.0,10503.1
39462.0,0.0
40577.0,6637.9
