Id,Sales
1092.0,15249.6
2207.0,14727.6
3322.0,15244.1
4437.0,10675.4
5552.0,12760.6
6667.0,10858.5
7782.0,13826.4
8897.0,10967.2
10012.0,11005.1
11127.0,11005.1
12242.0,15774.1
13357.0,16388.0
14472.0,14727.6
15587.0,0.0
16702.0,10667.7
17817.0,10846.2
18932.0,10838.6
20047.0,10193.9
21162.0,12111.6
22277.0,10871.0
23392.0,16388.0
24507.0,15249.6
25622.0,14639.0
26737.0,15244.1
27852.0,0.0
28967.0,12446.6
30082.0,10861.7
31197.0,13826.4
32312.0,10967.2
33427.0,0.0
34542.0,10871.0
35657.0,16047.4
36772.0,16241.8
37887.0,14948.0
39002.0,16241.8
40117.0,0.0
