Id,Sales
747.0,10038.4
1862.0,10275.6
2977.0,10358.2
4092.0,0.0
5207.0,7017.5
6322.0,6191.3
7437.0,6474.9
8552.0,7625.0
9667.0,0.0
10782.0,6663.1
11897.0,9939.9
13012.0,10858.3
14127.0,10211.5
15242.0,10358.2
16357.0,7797.7
17472.0,7401.2
18587.0,7209.2
19702.0,6271.5
20817.0,6843.5
21932.0,0.0
23047.0,5962.1
24162.0,10038.4
25277.0,10058.0
26392.0,9844.1
27507.0,0.0
28622.0,0.0
29737.0,6113.5
30852.0,6474.9
31967.0,7249.1
33082.0,6621.1
34197.0,0.0
35312.0,9807.2
36427.0,10498.2
37542.0,9014.2
38657.0,9852.5
39772.0,0.0
40887.0,6756.5
