Id,Sales
625.0,6994.7
1740.0,7771.4
2855.0,8608.6
3970.0,0.0
5085.0,5074.4
6200.0,3907.8
7315.0,3907.8
8430.0,5070.9
9545.0,0.0
10660.0,4999.8
11775.0,7276.6
12890.0,8491.4
14005.0,7608.5
15120.0,8631.6
16235.0,0.0
17350.0,4864.2
18465.0,4831.4
19580.0,4956.1
20695.0,5039.8
21810.0,0.0
22925.0,3685.2
24040.0,6994.7
25155.0,6637.6
26270.0,7542.7
27385.0,8474.2
28500.0,5074.4
29615.0,3893.5
30730.0,3907.8
31845.0,4978.2
32960.0,5105.3
34075.0,0.0
35190.0,7382.4
36305.0,8878.7
37420.0,6912.8
38535.0,8701.6
39650.0,5639.3
40765.0,5501.1
