Id,Sales
555.0,5862.5
1670.0,5632.2
2785.0,6097.5
3900.0,0.0
5015.0,4076.8
6130.0,3685.1
7245.0,4318.0
8360.0,4111.6
9475.0,0.0
10590.0,4213.4
11705.0,5990.7
12820.0,7030.0
13935.0,5372.5
15050.0,6018.8
16165.0,0.0
17280.0,4191.4
18395.0,3568.8
19510.0,3903.7
20625.0,4092.8
21740.0,0.0
22855.0,4577.9
23970.0,5862.5
25085.0,5955.7
26200.0,5780.9
27315.0,5975.0
28430.0,4076.8
29545.0,4213.8
30660.0,4318.0
31775.0,4075.3
32890.0,4026.7
34005.0,0.0
35120.0,5848.3
36235.0,6559.6
37350.0,6018.1
38465.0,5743.6
39580.0,0.0
40695.0,4239.6
