Id,Sales
155.0,8378.0
1270.0,7189.3
2385.0,6935.0
3500.0,0.0
4615.0,6264.0
5730.0,5922.0
6845.0,6707.4
7960.0,6087.8
9075.0,5883.4
10190.0,0.0
11305.0,7760.1
12420.0,9937.2
13535.0,7103.2
14650.0,9517.0
15765.0,0.0
16880.0,6325.8
17995.0,5571.5
19110.0,5429.5
20225.0,6140.4
21340.0,5620.5
22455.0,7197.1
23570.0,8914.5
24685.0,7189.3
25800.0,7009.4
26915.0,8444.9
28030.0,0.0
29145.0,5922.0
30260.0,6707.4
31375.0,6120.7
32490.0,5653.1
33605.0,0.0
34720.0,6405.9
35835.0,11601.4
36950.0,8671.7
38065.0,10860.6
39180.0,10290.4
40295.0,6398.8
