Id,Sales
763.0,7341.9
1878.0,6990.4
2993.0,8205.1
4108.0,0.0
5223.0,5478.0
6338.0,5220.8
7453.0,5214.0
8568.0,5371.5
9683.0,0.0
10798.0,5463.6
11913.0,7282.3
13028.0,8445.6
14143.0,6918.8
15258.0,8641.6
16373.0,5617.0
17488.0,5418.8
18603.0,5449.9
19718.0,5259.1
20833.0,5512.4
21948.0,0.0
23063.0,5186.2
24178.0,7662.6
25293.0,7329.1
26408.0,7042.5
27523.0,0.0
28638.0,5318.3
29753.0,5506.3
30868.0,5288.2
31983.0,5309.5
33098.0,5443.6
34213.0,0.0
35328.0,7324.6
36443.0,8475.8
37558.0,7127.3
38673.0,8411.2
39788.0,0.0
40903.0,5528.5
