Id,Sales
796.0,8803.6
1911.0,9492.9
3026.0,9912.3
4141.0,0.0
5256.0,6927.6
6371.0,5074.0
7486.0,4949.8
8601.0,6142.3
9716.0,0.0
10831.0,5971.4
11946.0,9336.8
13061.0,10736.8
14176.0,9293.6
15291.0,9866.6
16406.0,5926.2
17521.0,6689.8
18636.0,5931.0
19751.0,6145.3
20866.0,6892.5
21981.0,0.0
23096.0,4729.4
24211.0,8803.6
25326.0,9062.1
26441.0,9361.4
27556.0,0.0
28671.0,6453.6
29786.0,5074.0
30901.0,4949.8
32016.0,6142.3
33131.0,6561.3
34246.0,5586.4
35361.0,9544.1
36476.0,11697.6
37591.0,9485.5
38706.0,10362.5
39821.0,0.0
40936.0,6305.9
