Id,Sales
83.0,4132.1
1198.0,3724.3
2313.0,4080.7
3428.0,0.0
4543.0,3560.3
5658.0,2519.7
6773.0,2464.5
7888.0,3411.5
9003.0,2491.5
10118.0,0.0
11233.0,4127.1
12348.0,4857.9
13463.0,3596.3
14578.0,4224.8
15693.0,0.0
16808.0,2530.9
17923.0,2478.6
19038.0,2585.6
20153.0,3590.0
21268.0,2490.8
22383.0,2556.5
23498.0,3859.4
24613.0,3572.4
25728.0,4080.7
26843.0,4573.5
27958.0,0.0
29073.0,2556.5
30188.0,2464.5
31303.0,3385.9
32418.0,2491.5
33533.0,0.0
34648.0,2747.8
35763.0,4850.0
36878.0,3555.8
37993.0,3730.3
39108.0,4390.7
40223.0,0.0
