Id,Sales
541.0,7419.3
1656.0,7426.1
2771.0,8876.2
3886.0,0.0
5001.0,5408.4
6116.0,4969.9
7231.0,4919.1
8346.0,5166.4
9461.0,0.0
10576.0,5349.4
11691.0,7505.1
12806.0,9165.1
13921.0,8237.3
15036.0,9009.0
16151.0,0.0
17266.0,4997.6
18381.0,5130.4
19496.0,5013.9
20611.0,5735.9
21726.0,0.0
22841.0,5235.8
23956.0,7262.2
25071.0,8237.6
26186.0,8565.8
27301.0,9286.2
28416.0,0.0
29531.0,5063.6
30646.0,4988.3
31761.0,4957.8
32876.0,5382.9
33991.0,0.0
35106.0,9340.2
36221.0,11004.5
37336.0,8556.4
38451.0,9142.0
39566.0,0.0
40681.0,5607.0
