Id,Sales
549.0,6108.8
1664.0,5359.8
2779.0,5042.4
3894.0,0.0
5009.0,4381.2
6124.0,3558.0
7239.0,3338.6
8354.0,4853.4
9469.0,0.0
10584.0,3914.6
11699.0,5472.4
12814.0,5550.4
13929.0,5334.8
15044.0,4863.4
16159.0,0.0
17274.0,3541.0
18389.0,3914.6
19504.0,4408.7
20619.0,4585.9
21734.0,0.0
22849.0,3179.9
23964.0,6108.8
25079.0,4889.7
26194.0,5042.4
27309.0,4995.0
28424.0,4381.2
29539.0,3421.9
30654.0,3316.0
31769.0,4354.0
32884.0,3762.1
33999.0,0.0
35114.0,5005.1
36229.0,5874.9
37344.0,4863.7
38459.0,4824.9
39574.0,0.0
40689.0,3720.7
