Id,Sales
656.0,4129.4
1771.0,3798.1
2886.0,3966.9
4001.0,0.0
5116.0,2635.7
6231.0,2575.3
7346.0,2635.1
8461.0,2461.8
9576.0,2678.3
10691.0,2623.5
11806.0,4297.5
12921.0,4291.5
14036.0,3798.1
15151.0,3961.6
16266.0,2466.4
17381.0,2748.7
18496.0,2559.1
19611.0,2641.7
20726.0,2684.4
21841.0,0.0
22956.0,2778.8
24071.0,4126.9
25186.0,3798.1
26301.0,3861.4
27416.0,0.0
28531.0,2635.7
29646.0,2690.5
30761.0,2626.3
31876.0,2461.8
32991.0,2706.6
34106.0,0.0
35221.0,5492.7
36336.0,5492.7
37451.0,4021.7
38566.0,4707.7
39681.0,0.0
40796.0,2774.2
