Id,Sales
526.0,11421.1
1641.0,12731.8
2756.0,13301.5
3871.0,0.0
4986.0,8916.2
6101.0,7893.0
7216.0,7286.5
8331.0,8873.2
9446.0,0.0
10561.0,8308.6
11676.0,13554.9
12791.0,14642.6
13906.0,12483.3
15021.0,12483.3
16136.0,0.0
17251.0,9099.6
18366.0,8401.2
19481.0,8910.2
20596.0,9230.1
21711.0,0.0
22826.0,6842.4
23941.0,10725.0
25056.0,12723.1
26171.0,13297.5
27286.0,14659.0
28401.0,8916.2
29516.0,8313.0
30631.0,7230.9
31746.0,8491.1
32861.0,9108.6
33976.0,0.0
35091.0,7968.5
36206.0,14736.9
37321.0,11368.1
38436.0,12905.4
39551.0,0.0
40666.0,8252.5
