Id,Sales
43.0,7812.1
1158.0,6453.7
2273.0,6731.9
3388.0,8165.5
4503.0,5300.0
5618.0,4412.0
6733.0,4412.0
7848.0,5275.7
8963.0,5128.4
10078.0,0.0
11193.0,7679.0
12308.0,8055.2
13423.0,6453.7
14538.0,6584.8
15653.0,0.0
16768.0,4897.3
17883.0,5175.8
18998.0,5192.5
20113.0,6110.3
21228.0,4362.2
22343.0,4060.8
23458.0,7738.9
24573.0,6453.7
25688.0,6748.8
26803.0,8109.2
27918.0,0.0
29033.0,4060.8
30148.0,4356.6
31263.0,5215.4
32378.0,4910.6
33493.0,0.0
34608.0,5088.4
35723.0,11061.7
36838.0,6952.7
37953.0,7700.6
39068.0,10647.4
40183.0,0.0
