Id,Sales
1015.0,7572.1
2130.0,7448.7
3245.0,0.0
4360.0,5270.3
5475.0,5527.6
6590.0,5220.2
7705.0,5225.3
8820.0,5975.7
9935.0,0.0
11050.0,5197.2
12165.0,8093.8
13280.0,8324.7
14395.0,7420.5
15510.0,0.0
16625.0,6069.9
17740.0,5145.8
18855.0,5027.0
19970.0,5048.9
21085.0,5349.1
22200.0,5305.4
23315.0,8146.9
24430.0,8215.7
25545.0,7751.2
26660.0,7959.5
27775.0,0.0
28890.0,5527.6
30005.0,5220.2
31120.0,5240.0
32235.0,5891.4
33350.0,5048.8
34465.0,5197.2
35580.0,8134.1
36695.0,8161.3
37810.0,8175.7
38925.0,8889.0
40040.0,0.0
