Id,Sales
331.0,6757.7
1446.0,6628.7
2561.0,6777.5
3676.0,0.0
4791.0,5202.5
5906.0,3693.4
7021.0,3693.4
8136.0,4919.2
9251.0,5421.5
10366.0,4582.2
11481.0,6471.5
12596.0,7463.1
13711.0,6704.3
14826.0,6900.2
15941.0,0.0
17056.0,4972.8
18171.0,4570.4
19286.0,5338.6
20401.0,5602.4
21516.0,0.0
22631.0,3558.7
23746.0,6424.5
24861.0,6606.3
25976.0,6777.5
27091.0,6830.9
28206.0,0.0
29321.0,3692.3
30436.0,3692.3
31551.0,5286.8
32666.0,5421.5
33781.0,0.0
34896.0,5148.5
36011.0,7166.5
37126.0,6419.2
38241.0,7100.4
39356.0,7529.8
40471.0,4953.9
