Id,Sales
485.0,6584.3
1600.0,6623.3
2715.0,6201.3
3830.0,0.0
4945.0,4824.3
6060.0,4377.7
7175.0,5680.2
8290.0,5010.9
9405.0,4644.5
10520.0,4519.4
11635.0,6179.9
12750.0,7223.6
13865.0,6516.8
14980.0,7051.1
16095.0,0.0
17210.0,4521.4
18325.0,4377.7
19440.0,4219.9
20555.0,4962.9
21670.0,0.0
22785.0,5934.5
23900.0,6623.9
25015.0,6417.9
26130.0,5948.8
27245.0,6566.9
28360.0,4824.3
29475.0,4519.4
30590.0,5741.4
31705.0,5010.9
32820.0,4644.5
33935.0,0.0
35050.0,4514.4
36165.0,7237.5
37280.0,6434.9
38395.0,7332.4
39510.0,0.0
40625.0,4547.9
