Id,Sales
502.0,14975.3
1617.0,14975.3
2732.0,14610.8
3847.0,0.0
4962.0,8540.1
6077.0,8956.9
7192.0,8883.0
8307.0,8834.0
9422.0,0.0
10537.0,8374.8
11652.0,12863.8
12767.0,13386.6
13882.0,14742.8
14997.0,14268.2
16112.0,0.0
17227.0,8377.8
18342.0,8903.2
19457.0,9389.9
20572.0,9903.1
21687.0,0.0
22802.0,8377.8
23917.0,14912.6
25032.0,14912.6
26147.0,14421.5
27262.0,12219.4
28377.0,8540.1
29492.0,8377.8
30607.0,9392.3
31722.0,9343.4
32837.0,9847.6
33952.0,8374.8
35067.0,8176.9
36182.0,15019.1
37297.0,13346.8
38412.0,14551.8
39527.0,0.0
40642.0,8181.1
