Id,Sales
786.0,3784.6
1901.0,4158.4
3016.0,4304.2
4131.0,97.4
5246.0,2590.7
6361.0,1265.5
7476.0,1674.5
8591.0,2275.9
9706.0,97.4
10821.0,1875.6
11936.0,4426.0
13051.0,4494.2
14166.0,1793.0
15281.0,2164.0
16396.0,1745.1
17511.0,2798.6
18626.0,2904.1
19741.0,2470.3
20856.0,2799.1
21971.0,0.0
23086.0,1012.8
24201.0,3784.6
25316.0,3776.6
26431.0,3951.7
27546.0,97.4
28661.0,1928.9
29776.0,1115.2
30891.0,1447.1
32006.0,2261.4
33121.0,2415.7
34236.0,97.4
35351.0,4738.0
36466.0,4705.1
37581.0,1764.3
38696.0,2232.6
39811.0,97.4
40926.0,1797.9
