Id,Sales
680.0,6410.3
1795.0,6153.5
2910.0,6381.0
4025.0,0.0
5140.0,4595.2
6255.0,4681.5
7370.0,5133.2
8485.0,4796.3
9600.0,0.0
10715.0,4761.9
11830.0,6352.4
12945.0,6749.6
14060.0,6173.6
15175.0,5651.1
16290.0,4691.9
17405.0,4583.9
18520.0,4703.2
19635.0,4686.8
20750.0,5036.9
21865.0,0.0
22980.0,5000.6
24095.0,6399.5
25210.0,6834.3
26325.0,6656.7
27440.0,0.0
28555.0,0.0
29670.0,4673.6
30785.0,5053.7
31900.0,4686.8
33015.0,4260.3
34130.0,0.0
35245.0,6350.6
36360.0,6323.8
37475.0,6083.9
38590.0,5393.5
39705.0,0.0
40820.0,4624.4
