Id,Sales
853.0,10404.2
1968.0,11263.2
3083.0,12082.4
4198.0,0.0
5313.0,8695.6
6428.0,8291.5
7543.0,8291.5
8658.0,8558.4
9773.0,0.0
10888.0,8264.7
12003.0,11948.4
13118.0,12986.1
14233.0,11263.2
15348.0,11745.4
16463.0,8369.6
17578.0,8619.9
18693.0,8324.4
19808.0,8763.8
20923.0,9087.1
22038.0,0.0
23153.0,11744.6
24268.0,10404.2
25383.0,11744.6
26498.0,12548.6
27613.0,0.0
28728.0,8678.4
29843.0,8332.9
30958.0,8338.9
32073.0,8655.6
33188.0,8597.2
34303.0,8264.7
35418.0,11875.9
36533.0,12898.1
37648.0,11570.3
38763.0,12254.0
39878.0,0.0
40993.0,7822.4
