Id,Sales
1019.0,10356.6
2134.0,9952.6
3249.0,10047.9
4364.0,7077.9
5479.0,8486.5
6594.0,6953.2
7709.0,7451.3
8824.0,7371.7
9939.0,7581.5
11054.0,7370.7
12169.0,11494.2
13284.0,14843.9
14399.0,10418.4
15514.0,0.0
16629.0,7651.7
17744.0,7630.1
18859.0,6500.3
19974.0,6097.4
21089.0,6825.6
22204.0,0.0
23319.0,11507.0
24434.0,10776.1
25549.0,9959.9
26664.0,10354.0
27779.0,0.0
28894.0,7788.9
30009.0,6953.2
31124.0,7511.4
32239.0,6753.1
33354.0,6901.1
34469.0,7342.7
35584.0,12098.0
36699.0,15067.1
37814.0,11996.2
38929.0,13365.9
40044.0,0.0
