Id,Sales
827.0,16251.5
1942.0,16200.2
3057.0,16103.0
4172.0,0.0
5287.0,17321.5
6402.0,14718.6
7517.0,17109.5
8632.0,15356.0
9747.0,0.0
10862.0,14121.3
11977.0,15791.4
13092.0,16791.1
14207.0,15816.1
15322.0,16718.2
16437.0,14304.2
17552.0,14392.7
18667.0,14532.1
19782.0,13561.0
20897.0,18088.0
22012.0,0.0
23127.0,17042.2
24242.0,16377.6
25357.0,15975.0
26472.0,16497.8
27587.0,0.0
28702.0,17321.5
29817.0,14392.7
30932.0,17109.5
32047.0,14098.1
33162.0,14929.9
34277.0,14121.3
35392.0,16358.3
36507.0,16922.1
37622.0,16175.4
38737.0,16465.1
39852.0,0.0
40967.0,13643.1
