Id,Sales
325.0,6965.7
1440.0,8409.3
2555.0,7495.5
3670.0,0.0
4785.0,4411.3
5900.0,4396.1
7015.0,4570.0
8130.0,5701.9
9245.0,6829.6
10360.0,3927.3
11475.0,7138.8
12590.0,7630.0
13705.0,7072.9
14820.0,7478.5
15935.0,0.0
17050.0,6829.6
18165.0,5037.1
19280.0,5693.1
20395.0,5791.4
21510.0,0.0
22625.0,3203.2
23740.0,6916.9
24855.0,8330.9
25970.0,7308.1
27085.0,7218.4
28200.0,0.0
29315.0,4351.8
30430.0,4316.5
31545.0,5435.0
32660.0,6599.0
33775.0,0.0
34890.0,4264.8
36005.0,8576.0
37120.0,7050.1
38235.0,7380.2
39350.0,7153.4
40465.0,6541.6
