Id,Sales
255.0,8267.5
1370.0,7105.5
2485.0,7941.8
3600.0,0.0
4715.0,5627.8
5830.0,5513.7
6945.0,4999.6
8060.0,4718.3
9175.0,4617.8
10290.0,5454.7
11405.0,8219.9
12520.0,8183.9
13635.0,7105.5
14750.0,8000.8
15865.0,0.0
16980.0,5326.6
18095.0,4629.3
19210.0,4532.2
20325.0,4621.7
21440.0,0.0
22555.0,6164.8
23670.0,8267.5
24785.0,7225.6
25900.0,7941.8
27015.0,8196.2
28130.0,0.0
29245.0,5775.8
30360.0,4999.6
31475.0,4737.3
32590.0,4602.6
33705.0,0.0
34820.0,5758.1
35935.0,8957.5
37050.0,7169.2
38165.0,8317.1
39280.0,8303.3
40395.0,5736.2
