Id,Sales
398.0,7859.4
1513.0,7117.6
2628.0,7204.8
3743.0,0.0
4858.0,4718.5
5973.0,4819.4
7088.0,4467.6
8203.0,4455.6
9318.0,4606.6
10433.0,4770.0
11548.0,7766.4
12663.0,7854.0
13778.0,7052.4
14893.0,7702.1
16008.0,0.0
17123.0,4662.3
18238.0,4328.2
19353.0,4442.6
20468.0,4517.8
21583.0,0.0
22698.0,5011.5
23813.0,7937.5
24928.0,7516.3
26043.0,7373.5
27158.0,7692.9
28273.0,4724.9
29388.0,4603.7
30503.0,4457.5
31618.0,4455.6
32733.0,4594.6
33848.0,0.0
34963.0,4661.6
36078.0,8607.5
37193.0,8052.7
38308.0,8833.9
39423.0,0.0
40538.0,4703.4
