Id,Sales
602.0,7173.5
1717.0,7494.4
2832.0,8107.9
3947.0,5875.4
5062.0,6034.0
6177.0,5442.3
7292.0,5359.8
8407.0,5679.4
9522.0,0.0
10637.0,5528.7
11752.0,8009.2
12867.0,8584.0
13982.0,7460.3
15097.0,8055.1
16212.0,0.0
17327.0,5936.4
18442.0,5537.6
19557.0,6033.9
20672.0,6481.3
21787.0,0.0
22902.0,5132.2
24017.0,7513.5
25132.0,7244.3
26247.0,7553.8
27362.0,8200.9
28477.0,6034.0
29592.0,5274.3
30707.0,5359.8
31822.0,5679.4
32937.0,6160.9
34052.0,0.0
35167.0,8029.5
36282.0,8494.5
37397.0,7334.5
38512.0,7666.1
39627.0,0.0
40742.0,5595.9
