Id,Sales
760.0,8426.7
1875.0,7951.0
2990.0,7851.7
4105.0,0.0
5220.0,9333.1
6335.0,7266.2
7450.0,9096.1
8565.0,7720.3
9680.0,0.0
10795.0,7275.2
11910.0,8061.4
13025.0,9138.8
14140.0,7814.7
15255.0,9104.9
16370.0,7700.2
17485.0,7376.8
18600.0,7324.9
19715.0,7757.0
20830.0,9474.6
21945.0,0.0
23060.0,8994.4
24175.0,8426.7
25290.0,7589.7
26405.0,8081.9
27520.0,0.0
28635.0,9333.1
29750.0,7240.7
30865.0,9096.1
31980.0,7607.9
33095.0,7379.2
34210.0,0.0
35325.0,8182.3
36440.0,9126.9
37555.0,7951.5
38670.0,8965.5
39785.0,0.0
40900.0,7314.6
