Id,Sales
525.0,10615.6
1640.0,9984.1
2755.0,11064.0
3870.0,0.0
4985.0,9339.1
6100.0,8448.5
7215.0,9007.7
8330.0,8968.2
9445.0,0.0
10560.0,8800.0
11675.0,10661.3
12790.0,11660.0
13905.0,10028.0
15020.0,11500.9
16135.0,0.0
17250.0,8792.5
18365.0,8405.8
19480.0,8342.7
20595.0,8991.0
21710.0,0.0
22825.0,8962.2
23940.0,10228.3
25055.0,9818.6
26170.0,9870.6
27285.0,11194.7
28400.0,9339.1
29515.0,8481.8
30630.0,9007.7
31745.0,8773.6
32860.0,8475.8
33975.0,0.0
35090.0,7889.8
36205.0,11798.3
37320.0,9685.6
38435.0,10574.6
39550.0,0.0
40665.0,8141.0
