Id,Sales
476.0,7102.2
1591.0,6924.1
2706.0,7477.6
3821.0,0.0
4936.0,5744.8
6051.0,1357.2
7166.0,2679.3
8281.0,5247.0
9396.0,5358.7
10511.0,5871.3
11626.0,7358.0
12741.0,8987.8
13856.0,2987.2
14971.0,4467.6
16086.0,0.0
17201.0,5571.3
18316.0,5336.6
19431.0,5145.0
20546.0,5581.8
21661.0,0.0
22776.0,2679.3
23891.0,7137.9
25006.0,6924.1
26121.0,7684.5
27236.0,7619.8
28351.0,0.0
29466.0,1349.2
30581.0,2679.3
31696.0,5247.0
32811.0,5332.8
33926.0,0.0
35041.0,5530.7
36156.0,9126.9
37271.0,2611.2
38386.0,4463.8
39501.0,0.0
40616.0,5607.4
