Id,Sales
580.0,11133.1
1695.0,10841.2
2810.0,10481.9
3925.0,0.0
5040.0,9837.0
6155.0,8000.9
7270.0,8049.9
8385.0,8573.1
9500.0,0.0
10615.0,8649.9
11730.0,10841.1
12845.0,11513.3
13960.0,10493.8
15075.0,10720.5
16190.0,0.0
17305.0,7898.3
18420.0,8713.9
19535.0,8697.5
20650.0,10117.5
21765.0,0.0
22880.0,8038.6
23995.0,11073.5
25110.0,10841.2
26225.0,10625.2
27340.0,10452.0
28455.0,9837.0
29570.0,7892.8
30685.0,8038.6
31800.0,8521.6
32915.0,8109.4
34030.0,0.0
35145.0,10664.7
36260.0,11199.7
37375.0,10846.2
38490.0,10714.2
39605.0,8947.4
40720.0,8447.6
