Id,Sales
272.0,7969.9
1387.0,8085.9
2502.0,8374.5
3617.0,0.0
4732.0,4745.0
5847.0,4634.4
6962.0,3784.3
8077.0,5253.7
9192.0,5175.4
10307.0,4613.9
11422.0,8312.2
12537.0,9709.3
13652.0,8115.5
14767.0,8548.8
15882.0,0.0
16997.0,4740.8
18112.0,5095.0
19227.0,5187.9
20342.0,5248.5
21457.0,0.0
22572.0,3800.9
23687.0,7935.3
24802.0,8096.5
25917.0,8374.5
27032.0,8948.7
28147.0,0.0
29262.0,4669.5
30377.0,4203.7
31492.0,5087.3
32607.0,5092.6
33722.0,0.0
34837.0,4459.7
35952.0,10552.4
37067.0,7518.8
38182.0,8645.5
39297.0,9537.0
40412.0,4640.7
