Id,Sales
997.0,6103.9
2112.0,5764.2
3227.0,7107.7
4342.0,4213.4
5457.0,4468.6
6572.0,4334.7
7687.0,4323.0
8802.0,4331.2
9917.0,0.0
11032.0,4286.1
12147.0,5997.4
13262.0,7049.3
14377.0,5704.4
15492.0,0.0
16607.0,4273.1
17722.0,4260.2
18837.0,3972.0
19952.0,3969.9
21067.0,4492.8
22182.0,0.0
23297.0,5907.0
24412.0,6139.7
25527.0,5930.8
26642.0,7207.8
27757.0,0.0
28872.0,0.0
29987.0,4333.2
31102.0,4395.6
32217.0,4254.9
33332.0,4070.8
34447.0,4286.1
35562.0,7077.9
36677.0,7883.4
37792.0,6926.1
38907.0,8513.4
40022.0,0.0
