Id,Sales
298.0,10296.0
1413.0,9034.5
2528.0,8956.2
3643.0,0.0
4758.0,8190.4
5873.0,7385.1
6988.0,8593.9
8103.0,8386.8
9218.0,7446.7
10333.0,6680.5
11448.0,9403.2
12563.0,11543.0
13678.0,9396.2
14793.0,11506.8
15908.0,0.0
17023.0,7420.7
18138.0,6878.0
19253.0,6565.2
20368.0,8769.5
21483.0,0.0
22598.0,8348.4
23713.0,11280.7
24828.0,9421.9
25943.0,8956.2
27058.0,9745.2
28173.0,0.0
29288.0,7108.1
30403.0,8541.6
31518.0,8706.6
32633.0,7810.5
33748.0,0.0
34863.0,7302.8
35978.0,11771.9
37093.0,10352.3
38208.0,11364.3
39323.0,11506.8
40438.0,7914.5
