Id,Sales
911.0,11773.0
2026.0,10926.0
3141.0,12045.6
4256.0,0.0
5371.0,9066.9
6486.0,7864.3
7601.0,7595.4
8716.0,8272.1
9831.0,0.0
10946.0,8139.7
12061.0,11840.2
13176.0,13875.6
14291.0,10926.0
15406.0,11823.0
16521.0,8354.3
17636.0,7673.1
18751.0,7769.2
19866.0,8122.8
20981.0,9163.4
22096.0,0.0
23211.0,10953.6
24326.0,12189.4
25441.0,10763.7
26556.0,11995.6
27671.0,0.0
28786.0,9064.2
29901.0,7480.6
31016.0,7496.5
32131.0,8044.3
33246.0,7699.4
34361.0,8218.9
35476.0,12515.8
36591.0,13736.1
37706.0,11404.6
38821.0,12778.5
39936.0,0.0
41051.0,7603.0
