Id,Sales
699.0,9874.2
1814.0,8892.8
2929.0,8995.5
4044.0,0.0
5159.0,6984.9
6274.0,6864.6
7389.0,6958.8
8504.0,6826.2
9619.0,0.0
10734.0,6806.6
11849.0,9469.3
12964.0,9850.3
14079.0,9853.2
15194.0,10151.8
16309.0,6876.7
17424.0,7085.6
18539.0,6379.7
19654.0,6669.7
20769.0,7366.4
21884.0,0.0
22999.0,7046.5
24114.0,10638.7
25229.0,8460.3
26344.0,9877.2
27459.0,0.0
28574.0,6984.9
29689.0,7081.4
30804.0,6829.7
31919.0,7359.8
33034.0,7677.8
34149.0,0.0
35264.0,12675.2
36379.0,12272.4
37494.0,9526.0
38609.0,12750.1
39724.0,0.0
40839.0,6783.1
