Id,Sales
967.0,9260.8
2082.0,9986.4
3197.0,10046.4
4312.0,6042.9
5427.0,7046.7
6542.0,5365.2
7657.0,5365.2
8772.0,6725.6
9887.0,0.0
11002.0,5613.4
12117.0,9482.2
13232.0,10004.8
14347.0,9196.9
15462.0,0.0
16577.0,6226.4
17692.0,7025.5
18807.0,6191.8
19922.0,6414.2
21037.0,7197.7
22152.0,0.0
23267.0,9196.9
24382.0,9140.1
25497.0,9986.4
26612.0,9921.0
27727.0,0.0
28842.0,6584.0
29957.0,5052.3
31072.0,5365.2
32187.0,6725.6
33302.0,7176.5
34417.0,5613.4
35532.0,9893.8
36647.0,11796.9
37762.0,9396.3
38877.0,10842.8
39992.0,0.0
