Id,Sales
977.0,5574.8
2092.0,6242.9
3207.0,6932.0
4322.0,3546.6
5437.0,3856.3
6552.0,3210.9
7667.0,2975.8
8782.0,3433.9
9897.0,0.0
11012.0,3628.7
12127.0,6068.5
13242.0,7833.4
14357.0,6614.1
15472.0,0.0
16587.0,3495.5
17702.0,3701.7
18817.0,3686.9
19932.0,3513.3
21047.0,3894.6
22162.0,0.0
23277.0,5272.0
24392.0,5519.9
25507.0,5521.9
26622.0,7066.2
27737.0,0.0
28852.0,3867.7
29967.0,3210.9
31082.0,2975.8
32197.0,3612.9
33312.0,3790.0
34427.0,3628.7
35542.0,7046.0
36657.0,8516.0
37772.0,7079.5
38887.0,8030.3
40002.0,0.0
