Id,Sales
515.0,11234.1
1630.0,10318.9
2745.0,9963.3
3860.0,0.0
4975.0,7496.0
6090.0,6183.7
7205.0,6936.7
8320.0,6764.7
9435.0,0.0
10550.0,7349.4
11665.0,10111.0
12780.0,11234.1
13895.0,10204.9
15010.0,11393.7
16125.0,0.0
17240.0,7130.4
18355.0,6122.6
19470.0,5686.4
20585.0,6740.2
21700.0,0.0
22815.0,8014.8
23930.0,11430.9
25045.0,9720.4
26160.0,9514.5
27275.0,9736.8
28390.0,0.0
29505.0,7191.6
30620.0,6866.7
31735.0,6764.7
32850.0,5909.4
33965.0,0.0
35080.0,7732.1
36195.0,12410.0
37310.0,10024.2
38425.0,11435.7
39540.0,0.0
40655.0,7284.2
