Id,Sales
704.0,11998.4
1819.0,12101.2
2934.0,13723.5
4049.0,0.0
5164.0,10870.2
6279.0,8551.7
7394.0,8146.1
8509.0,10018.5
9624.0,0.0
10739.0,9102.0
11854.0,12236.1
12969.0,12696.2
14084.0,12928.8
15199.0,13177.5
16314.0,9710.5
17429.0,9056.2
18544.0,9290.3
19659.0,9360.2
20774.0,10908.4
21889.0,0.0
23004.0,7957.8
24119.0,11998.4
25234.0,11675.6
26349.0,12603.6
27464.0,0.0
28579.0,0.0
29694.0,8454.5
30809.0,8146.1
31924.0,10018.5
33039.0,9367.4
34154.0,0.0
35269.0,12788.9
36384.0,13760.2
37499.0,13927.9
38614.0,15094.6
39729.0,0.0
40844.0,8736.7
