Id,Sales
669.0,6103.6
1784.0,5406.3
2899.0,6238.4
4014.0,0.0
5129.0,4731.0
6244.0,4603.6
7359.0,5150.5
8474.0,5077.9
9589.0,0.0
10704.0,4746.7
11819.0,6350.9
12934.0,6183.7
14049.0,5795.9
15164.0,5779.0
16279.0,5193.6
17394.0,4834.1
18509.0,4596.0
19624.0,4603.6
20739.0,4662.7
21854.0,0.0
22969.0,5290.4
24084.0,6103.6
25199.0,6242.5
26314.0,6238.4
27429.0,0.0
28544.0,4731.0
29659.0,4631.3
30774.0,5150.5
31889.0,5077.9
33004.0,4737.0
34119.0,0.0
35234.0,6620.7
36349.0,6692.4
37464.0,6522.6
38579.0,6274.6
39694.0,0.0
40809.0,4718.5
