Id,Sales
1098.0,5995.2
2213.0,6423.4
3328.0,6871.5
4443.0,4937.0
5558.0,5544.1
6673.0,3122.3
7788.0,2584.6
8903.0,4727.7
10018.0,0.0
11133.0,5932.7
12248.0,5866.0
13363.0,6907.5
14478.0,5330.4
15593.0,0.0
16708.0,4955.9
17823.0,4776.8
18938.0,4404.7
20053.0,4688.4
21168.0,5487.4
22283.0,3122.3
23398.0,4608.8
24513.0,5989.9
25628.0,6054.0
26743.0,6871.5
27858.0,0.0
28973.0,5618.4
30088.0,3026.0
31203.0,2584.6
32318.0,4425.7
33433.0,0.0
34548.0,4973.6
35663.0,6259.8
36778.0,7143.9
37893.0,5066.1
39008.0,5142.7
40123.0,0.0
