Id,Sales
478.0,9287.5
1593.0,9238.2
2708.0,9114.3
3823.0,0.0
4938.0,5308.9
6053.0,5008.0
7168.0,5191.3
8283.0,5898.2
9398.0,5791.1
10513.0,5122.9
11628.0,9222.8
12743.0,9568.2
13858.0,8833.5
14973.0,9409.6
16088.0,0.0
17203.0,5499.5
18318.0,5821.9
19433.0,5169.7
20548.0,6312.4
21663.0,0.0
22778.0,4382.0
23893.0,9541.8
25008.0,9238.2
26123.0,8832.5
27238.0,9015.4
28353.0,5323.9
29468.0,4881.2
30583.0,4930.3
31698.0,5319.1
32813.0,5791.1
33928.0,0.0
35043.0,4968.0
36158.0,10114.9
37273.0,8780.6
38388.0,8496.4
39503.0,0.0
40618.0,5109.4
