Id,Sales
653.0,7601.3
1768.0,6969.2
2883.0,6927.6
3998.0,0.0
5113.0,5138.8
6228.0,4209.0
7343.0,4130.2
8458.0,5021.4
9573.0,0.0
10688.0,3983.0
11803.0,7451.9
12918.0,7747.8
14033.0,6558.4
15148.0,6927.6
16263.0,0.0
17378.0,4979.7
18493.0,4204.7
19608.0,5011.8
20723.0,5269.0
21838.0,0.0
22953.0,3951.8
24068.0,7395.4
25183.0,6969.2
26298.0,6552.4
27413.0,0.0
28528.0,5143.6
29643.0,3960.3
30758.0,4130.2
31873.0,5039.3
32988.0,5091.6
34103.0,0.0
35218.0,7409.1
36333.0,8505.1
37448.0,7212.5
38563.0,7484.6
39678.0,0.0
40793.0,4752.0
