Id,Sales
264.0,7856.7
1379.0,7815.4
2494.0,8057.3
3609.0,0.0
4724.0,5958.2
5839.0,5141.6
6954.0,5140.1
8069.0,5386.6
9184.0,5643.2
10299.0,5179.6
11414.0,8029.9
12529.0,9190.5
13644.0,7815.4
14759.0,8195.7
15874.0,0.0
16989.0,5204.9
18104.0,5221.1
19219.0,5462.6
20334.0,6119.3
21449.0,0.0
22564.0,5127.0
23679.0,7653.3
24794.0,7815.4
25909.0,8018.6
27024.0,8476.4
28139.0,0.0
29254.0,5141.6
30369.0,5088.9
31484.0,5386.6
32599.0,5643.2
33714.0,0.0
34829.0,5123.2
35944.0,10505.2
37059.0,9375.7
38174.0,9367.6
39289.0,9497.1
40404.0,5040.5
